set,auc,auprc,f1,acc,precision,recall,rank,error,n_estimators,max_depth
train,0.7898394982368606,0.6768392696922039,0.6008,0.7440369325468069,0.6222038111019056,0.5808197989172467,47,0.8593242918506182,500,5
test,0.6028390399409509,0.4336050738936772,0.4306306306306306,0.6217833632555356,0.44423791821561337,0.4178321678321678,47,0.8593242918506182,500,5
train,0.7868008207604678,0.667302732869103,0.5939148073022312,0.7432675044883303,0.6245733788395904,0.5661252900232019,47,0.8589104263931902,500,5
test,0.59649506544411,0.43131004105417037,0.41720036596523324,0.6187911430281269,0.43761996161228406,0.3986013986013986,47,0.8589104263931902,500,5
train,0.7827821927979872,0.6618273699584072,0.5890850722311397,0.7373685560400103,0.6121768140116765,0.5676720804331014,47,0.8592937075741336,500,5
test,0.6027833631336815,0.4327613161090521,0.4202898550724638,0.6169958108916817,0.43609022556390975,0.40559440559440557,47,0.8592937075741336,500,5
train,0.7848922618337478,0.666260074964283,0.5904684975767367,0.7399333162349321,0.6179205409974641,0.5653518948182521,49,0.857883059392016,500,5
test,0.6009746622803948,0.43465491648130883,0.42882882882882883,0.6205864751645721,0.4423791821561338,0.4160839160839161,49,0.857883059392016,500,5
train,0.7866077687340596,0.6719595938955312,0.5885714285714285,0.7414721723518851,0.6231633535004322,0.5576179427687549,49,0.8597118236459137,500,5
test,0.6006835521166731,0.4344565996726696,0.4092592592592592,0.6181926989826452,0.43503937007874016,0.38636363636363635,49,0.8597118236459137,500,5
train,0.7858971414054899,0.6724900233110662,0.5976734857601284,0.742754552449346,0.6208333333333333,0.5761794276875484,49,0.8587261167716647,500,5
test,0.6069050376375217,0.4428520633522954,0.42407906558849956,0.6163973668461998,0.43622920517560076,0.4125874125874126,49,0.8587261167716647,500,5
