set,auc,auprc,f1,acc,precision,recall,rank,error,n_estimators,max_depth
test,0.5708065819530788,0.41083762575032234,0.45023696682464454,0.5834829443447038,0.4106628242074928,0.4982517482517482,7,0.9595380894230212,500,5
train,0.7089981831444955,0.5752893942676716,0.5459610027855153,0.6655552705822005,0.49651678277390754,0.6063418406805878,7,0.9596462347456632,500,5
test,0.568994699567948,0.3994503105893218,0.4463586530931872,0.5769000598444045,0.40425531914893614,0.4982517482517482,7,0.9596462347456632,500,5
train,0.708667724372158,0.5803411176624385,0.5526675786593707,0.6645293665042319,0.49540159411404044,0.6249033255993813,9,0.9552164148134887,500,5
test,0.5795884052253479,0.42585563564951134,0.4545454545454545,0.5763016157989228,0.40633608815426997,0.5157342657342657,9,0.9552164148134887,500,5
train,0.7084679949120923,0.5726025184452653,0.5459039548022598,0.6701718389330598,0.50227420402859,0.5978344934261408,9,0.9546359789980389,500,5
test,0.5728181054614176,0.41325903039979633,0.4538341158059468,0.5822860562537403,0.41076487252124644,0.506993006993007,9,0.9546359789980389,500,5
train,0.7144113560294851,0.5862406981567752,0.5557103064066853,0.6727365991279816,0.5053831538948702,0.617169373549884,9,0.9547493133014527,500,5
test,0.5724076878535477,0.41206528597461767,0.4482758620689655,0.5786953919808497,0.40625,0.5,9,0.9547493133014527,500,5
train,0.7227896062332211,0.5990188430009021,0.5627644569816643,0.6819697358296999,0.5171743357096565,0.617169373549884,11,0.9511694798020499,500,5
test,0.5835303231800048,0.4145564623826085,0.44711538461538464,0.5870736086175943,0.41272189349112426,0.48776223776223776,11,0.9511694798020499,500,5
train,0.7184011968335313,0.5878302339089545,0.550561797752809,0.6717106950500128,0.5041800643086817,0.6063418406805878,11,0.9507964321146196,500,5
test,0.5757721577785272,0.4113907381039419,0.4421715184893784,0.5757031717534411,0.402002861230329,0.49125874125874125,11,0.9507964321146196,500,5
train,0.7221729081381,0.5870263371173108,0.5722241559345632,0.6847909720441139,0.520253164556962,0.6357308584686775,11,0.9513477366905685,500,5
test,0.5924529292363687,0.43891858210323215,0.45004061738424045,0.594853381208857,0.4203338391502276,0.48426573426573427,11,0.9513477366905685,500,5
train,0.7464944957172425,0.6306792645944137,0.5849775008653513,0.6924852526288792,0.5294486215538847,0.6535189481825213,13,0.9469086905319052,500,5
test,0.5859498781473305,0.42145419649780214,0.4399677679290894,0.5840813883901855,0.4080717488789238,0.4772727272727273,13,0.9469086905319052,500,5
train,0.7365483840907323,0.6128068347523996,0.5727598566308244,0.6942805847653244,0.5337341349365398,0.6179427687548337,13,0.9478967835256332,500,5
test,0.5970104736028303,0.4452569538074882,0.44125105663567205,0.604428485936565,0.42716857610474634,0.4562937062937063,13,0.9478967835256332,500,5
train,0.7325992014382896,0.6035886127217837,0.5697714090754008,0.6765837394203642,0.5097680097680097,0.645784996133024,13,0.9470827367782845,500,5
test,0.5822322581876722,0.41628795020430215,0.4614197530864197,0.5822860562537403,0.4129834254143646,0.5227272727272727,13,0.9470827367782845,500,5
train,0.7464229729834001,0.6316430623971956,0.5875127942681678,0.6899204924339575,0.5256410256410257,0.665893271461717,15,0.9435962836185585,500,5
test,0.5847345329829406,0.43025505007263953,0.4505494505494505,0.5810891681627768,0.40883190883190884,0.5017482517482518,15,0.9435962836185585,500,5
train,0.7431304046406086,0.6174028882033112,0.5769368082827562,0.6960759169017697,0.5358090185676393,0.6249033255993813,15,0.943927050883785,500,5
test,0.5906140038305643,0.41865850830881385,0.4479081214109926,0.5972471573907839,0.42194744976816073,0.4772727272727273,15,0.943927050883785,500,5
train,0.7491644304683285,0.634774887469499,0.59073756432247,0.6940241087458323,0.530826140567201,0.665893271461717,15,0.9433653926422526,500,5
test,0.590975107694853,0.4215080669117437,0.4509033778476041,0.5816876122082585,0.4094151212553495,0.5017482517482518,15,0.9433653926422526,500,5
train,0.7449436988471485,0.6383972652966731,0.58316361167685,0.6850474480636061,0.5196612220205686,0.6643464810518175,17,0.9403979904104298,500,5
test,0.5872972568832442,0.4230261844218484,0.45692307692307693,0.5774985038898863,0.40796703296703296,0.5192307692307693,17,0.9403979904104298,500,5
train,0.7513662029263185,0.6396962645257704,0.5975325108369457,0.6904334444729417,0.5252051582649473,0.6929621036349575,17,0.9401039328877969,500,5
test,0.5946211431880222,0.42343046252633276,0.46142208774583965,0.5739078396169958,0.4066666666666667,0.5332167832167832,17,0.9401039328877969,500,5
train,0.7531162840942343,0.6424172279188826,0.6068346565412496,0.7078738137984099,0.5480049875311721,0.679814385150812,17,0.9401139540434296,500,5
test,0.589037554801886,0.4245964687527257,0.45151280062063615,0.5769000598444045,0.40585774058577406,0.5087412587412588,17,0.9401139540434296,500,5
train,0.7559752644115341,0.6403307371695733,0.5916398713826366,0.7068479097204411,0.549800796812749,0.6403712296983759,19,0.937499470502258,500,5
test,0.5917545829966212,0.4294648060636103,0.438984438984439,0.590065828845003,0.41294298921417566,0.46853146853146854,19,0.937499470502258,500,5
train,0.752030384994115,0.642783404453153,0.5946694357909312,0.6996665811746602,0.5382205513784462,0.6643464810518175,19,0.9377694902432179,500,5
test,0.5963343980859904,0.4239423609116532,0.46921278254091975,0.59245960502693,0.42334739803094235,0.5262237762237763,19,0.9377694902432179,500,5
train,0.7525685861469071,0.646660335740354,0.5832757429163786,0.6906899204924339,0.5271705184259837,0.6527455529775715,19,0.9373003664398327,500,5
test,0.5991102846198387,0.42149406317038296,0.4543325526932084,0.5816876122082585,0.4104372355430183,0.5087412587412588,19,0.9373003664398327,500,5
train,0.7517257456319196,0.6380135925838855,0.5998608211551844,0.7050525775839959,0.545224541429475,0.6666666666666666,21,0.9343562863604226,500,5
test,0.5939355230756505,0.4254941709978075,0.478125,0.6002393776181927,0.4322033898305085,0.534965034965035,21,0.9343562863604226,500,5
train,0.7610971528016435,0.6566885009347444,0.6076555023923444,0.7055655296229802,0.5443968156766688,0.6875483372003094,21,0.934465652170823,500,5
test,0.5936650928689146,0.43392011782389,0.4420233463035019,0.5709156193895871,0.39831697054698456,0.4965034965034965,21,0.934465652170823,500,5
train,0.7547696166678242,0.6483977517384265,0.5958477508650519,0.7004360092331366,0.5391358797745773,0.665893271461717,21,0.9342788793861201,500,5
test,0.593038331095656,0.43020581223812193,0.45682888540031397,0.5858767205266308,0.41452991452991456,0.5087412587412588,21,0.9342788793861201,500,5
train,0.7613218113473637,0.6563566846669365,0.59804605722261,0.7045396255450116,0.5448188175460903,0.662799690641918,23,0.9318082159373288,500,5
test,0.5880942306101541,0.429343979208196,0.44792482380579485,0.578096947935368,0.4056737588652482,0.5,23,0.9318082159373288,500,5
train,0.7641647658238855,0.659399619794661,0.6116672419744563,0.7114644780713003,0.5523690773067331,0.6852281515854601,23,0.931520390252409,500,5
test,0.5990148386645202,0.4412052555295103,0.44936708860759494,0.5834829443447038,0.41040462427745666,0.4965034965034965,23,0.931520390252409,500,5
train,0.7594295750362511,0.6569280727324157,0.6027303754266211,0.7014619133111054,0.5394013439218082,0.682907965970611,23,0.9309827691162251,500,5
test,0.5966668681636835,0.42986264747734737,0.45753634276970157,0.5757031717534411,0.40680272108843535,0.5227272727272727,23,0.9309827691162251,500,5
train,0.7618453221461093,0.6580693995693514,0.599861303744799,0.7040266735060272,0.5436832181018227,0.6689868522815159,25,0.9290034463574735,500,5
test,0.6001776885534847,0.44039662825582665,0.4627329192546583,0.5858767205266308,0.41620111731843573,0.5209790209790209,25,0.9290034463574735,500,5
train,0.7603869706353177,0.65630919903229,0.5883190883190883,0.7035137214670428,0.5452145214521452,0.6388244392884764,25,0.9299350410173108,500,5
test,0.5927901716118278,0.4307836236551218,0.45764053840063346,0.590065828845003,0.4182344428364689,0.5052447552447552,25,0.9299350410173108,500,5
train,0.7665242741036066,0.6586350764697624,0.6087257617728531,0.7101820979738395,0.5510971786833856,0.679814385150812,25,0.9288506181546016,500,5
test,0.6008537640703245,0.4371413059925856,0.4533333333333333,0.582884500299222,0.41109530583214793,0.5052447552447552,25,0.9288506181546016,500,5
train,0.7664488932969843,0.6625958600854729,0.6085714285714285,0.7189022826365735,0.5653616456536165,0.6589327146171694,27,0.9262261594735197,500,5
test,0.604020979020979,0.44180975565087455,0.44783306581059396,0.5882704967085578,0.413946587537092,0.48776223776223776,27,0.9262261594735197,500,5
train,0.7681473356446158,0.6617130318340309,0.612992398064962,0.7127468581687613,0.5540287320424735,0.6860015467904099,27,0.926870205288,500,5
test,0.6004210757395471,0.43493929752982646,0.4679841897233202,0.5972471573907839,0.42712842712842713,0.5174825174825175,27,0.926870205288,500,5
train,0.7657991048084052,0.663892951426418,0.5974499089253188,0.7165939984611439,0.5647382920110193,0.634184068058778,27,0.9272567941448843,500,5
test,0.6076781498756021,0.4438793688011675,0.4630225080385852,0.6002393776181927,0.42857142857142855,0.5034965034965035,27,0.9272567941448843,500,5
train,0.7691688346067941,0.6624126317200306,0.6059077809798271,0.7194152346755578,0.5670937289278489,0.6504253673627224,29,0.9243599964398684,500,5
test,0.6105192578122514,0.45043109975356055,0.4551386623164764,0.6002393776181927,0.42660550458715596,0.48776223776223776,29,0.9243599964398684,500,5
train,0.7726443646318004,0.6729061607785398,0.6118397731300956,0.7191587586560657,0.5647905759162304,0.6674400618716164,29,0.9235315972251555,500,5
test,0.6016507377972345,0.433293801997156,0.45329000812347686,0.5972471573907839,0.4233687405159332,0.48776223776223776,29,0.9235315972251555,500,5
train,0.7743272263008977,0.663689143987532,0.6070537940862131,0.7171069505001283,0.5627476882430648,0.6589327146171694,29,0.9242641495651976,500,5
test,0.5959923834127656,0.4312958132419693,0.44694533762057875,0.5882704967085578,0.41369047619047616,0.486013986013986,29,0.9242641495651976,500,5
train,0.7710677483515642,0.6650467471960868,0.6017441860465116,0.7189022826365735,0.5675119945167924,0.6403712296983759,31,0.9213607034763731,500,5
test,0.6128720006108541,0.44099277091553035,0.45882352941176474,0.6146020347097546,0.441747572815534,0.4772727272727273,31,0.9213607034763731,500,5
train,0.7735814311550655,0.6704501951494435,0.6180135279458882,0.7248012310848936,0.5725593667546174,0.671307037896365,31,0.9221912883741377,500,5
test,0.6164178178509389,0.4481660078595981,0.4786462530217567,0.6128067025733094,0.4439461883408072,0.5192307692307693,31,0.9221912883741377,500,5
train,0.7665195257063389,0.6601720692103993,0.598380851812742,0.7073608617594255,0.5490956072351422,0.6573859242072699,31,0.9222363807046711,500,5
test,0.6047702297702298,0.44818703703209395,0.4533762057877814,0.5930580490724118,0.41964285714285715,0.493006993006993,31,0.9222363807046711,500,5
train,0.769607764579212,0.674355223571804,0.6085734364019677,0.7142857142857143,0.557630392788152,0.6697602474864656,33,0.9192014829194152,500,5
test,0.6030331133834318,0.4352626226469888,0.46226415094339623,0.5906642728904847,0.42,0.513986013986014,33,0.9192014829194152,500,5
train,0.7660472085656338,0.6615296248078131,0.5897435897435898,0.7045396255450116,0.5465346534653466,0.6403712296983759,33,0.9196706298791216,500,5
test,0.603224005294069,0.42375910734843447,0.4598070739549839,0.5978456014362658,0.4255952380952381,0.5,33,0.9196706298791216,500,5
train,0.7698379134592728,0.6645568066411037,0.6030615877536489,0.7140292382662221,0.5587071240105541,0.6550657385924207,33,0.9201213585607029,500,5
test,0.6118745903777751,0.4427614935462653,0.46688206785137315,0.6050269299820467,0.4339339339339339,0.5052447552447552,33,0.9201213585607029,500,5
train,0.7740546386202583,0.6775367587801877,0.6174636174636174,0.7168504744806361,0.559322033898305,0.6890951276102089,35,0.9172772093054045,500,5
test,0.6069273083604294,0.4387016340414218,0.4694835680751174,0.5942549371633752,0.42492917847025496,0.5244755244755245,35,0.9172772093054045,500,5
train,0.773951509367104,0.6712748451518948,0.6104030313468825,0.7099256219543473,0.5503105590062112,0.6852281515854601,35,0.9165232011797869,500,5
test,0.6045252518182455,0.43648041822638195,0.46801872074882994,0.5918611609814483,0.4225352112676056,0.5244755244755245,35,0.9165232011797869,500,5
train,0.7691985120897162,0.6667235730926183,0.6071932299012694,0.7142857142857143,0.55800388852884,0.665893271461717,35,0.9175447934774356,500,5
test,0.606753914874934,0.43853149031265537,0.4596967278531525,0.594853381208857,0.42290748898678415,0.5034965034965035,35,0.9175447934774356,500,5
train,0.7710337676336183,0.6657579976858707,0.600711743772242,0.7122339061297769,0.5563612392880686,0.6527455529775715,37,0.9149167049126244,500,5
test,0.61633827955484,0.4476770398714568,0.4789180588703262,0.6080191502094554,0.4394160583941606,0.5262237762237763,37,0.9149167049126244,500,5
train,0.7723556027229684,0.6671548753774349,0.6085434173669468,0.7132598102077455,0.5559820857325656,0.6720804331013148,37,0.9147392195317362,500,5
test,0.6114450835788416,0.4514945117545035,0.4647435897435898,0.6002393776181927,0.4289940828402367,0.506993006993007,37,0.9147392195317362,500,5
train,0.7789339135874794,0.6790361502865059,0.6146167557932264,0.7227494229289562,0.5701058201058201,0.6666666666666666,37,0.915658094031475,500,5
test,0.6056053818792673,0.43117561169318075,0.4585365853658537,0.6014362657091562,0.42857142857142855,0.493006993006993,37,0.915658094031475,500,5
train,0.7801598904069911,0.6792088383052962,0.617231638418079,0.7219799948704796,0.5679012345679012,0.6759474091260634,39,0.9142913036904216,500,5
test,0.5945431956578453,0.42765258981670135,0.4470774091627172,0.5810891681627768,0.40778097982708933,0.49475524475524474,39,0.9142913036904216,500,5
train,0.7772359164020919,0.6790843721728737,0.611032531824611,0.7178763785586048,0.5628664495114006,0.6682134570765661,39,0.913235196969009,500,5
test,0.6124647645348281,0.4367651443793972,0.472289156626506,0.6068222621184919,0.43684992570579495,0.513986013986014,39,0.913235196969009,500,5
train,0.7760646945385716,0.6851056403895994,0.6054784774101742,0.7155680943831751,0.5606060606060606,0.6581593194122196,39,0.9123684236614705,500,5
test,0.6145271925526703,0.4508455048510037,0.47649918962722854,0.6134051466187912,0.44410876132930516,0.513986013986014,39,0.9123684236614705,500,5
train,0.7803708973105672,0.6790563718918096,0.6204197794379224,0.7263400872018466,0.5744400527009222,0.674400618716164,41,0.9113243493877646,500,5
test,0.6059362611910383,0.44720215076247444,0.46852589641434267,0.6008378216636745,0.43045387994143486,0.513986013986014,41,0.9113243493877646,500,5
train,0.7766266376777015,0.6776114848779281,0.6009852216748769,0.7091561938958707,0.5513234344738541,0.6604795050270689,41,0.9104614385241421,500,5
test,0.6158244621620418,0.44430763084863684,0.4674698795180723,0.6032315978456014,0.4323922734026746,0.5087412587412588,41,0.9104614385241421,500,5
train,0.7705464633640376,0.6641169097515136,0.6038143216984527,0.7176199025391126,0.5646029609690444,0.6488785769528229,41,0.9108043224594672,500,5
test,0.6101676985434947,0.4471300979317093,0.4630541871921182,0.6086175942549371,0.43653250773993807,0.493006993006993,41,0.9108043224594672,500,5
train,0.7803943425220756,0.6789363411675936,0.6102055279943304,0.7178763785586048,0.5631131458469588,0.665893271461717,43,0.9093042209499936,500,5
test,0.6122356942420637,0.44664341608402935,0.47504025764895336,0.6098144823459006,0.44029850746268656,0.5157342657342657,43,0.9093042209499936,500,5
train,0.775636745234835,0.6667418823440203,0.5949049156799426,0.7104385739933317,0.5548862115127176,0.6411446249033256,43,0.9091243941850612,500,5
test,0.6253181531843952,0.45919336952650447,0.474025974025974,0.6122082585278277,0.44242424242424244,0.5104895104895105,43,0.9091243941850612,500,5
train,0.7852458690427646,0.6864286486817397,0.6251798561151078,0.7327519876891511,0.5843981170141224,0.6720804331013148,43,0.9087836051270517,500,5
test,0.6204488186972263,0.44268969426925686,0.4849959448499594,0.6199880311190904,0.4523449319213313,0.5227272727272727,43,0.9087836051270517,500,5
train,0.7758542811846538,0.6763352763150372,0.6140724946695096,0.7214670428314952,0.5680473372781065,0.6682134570765661,45,0.9072946684786908,500,5
test,0.6111953333290913,0.43976805164534316,0.4703010577705451,0.6104129263913824,0.4398782343987823,0.5052447552447552,45,0.9072946684786908,500,5
train,0.7804071038397321,0.67787857378542,0.6173376858904606,0.7294177994357528,0.5812841530054644,0.6581593194122196,45,0.9061705856960707,500,5
test,0.6182583340226652,0.4536183764071662,0.4713584288052373,0.6134051466187912,0.4430769230769231,0.5034965034965035,45,0.9061705856960707,500,5
train,0.7710954967980964,0.6674427445590542,0.60036563071298,0.71967171069505,0.5693481276005548,0.6349574632637278,45,0.9070211678386455,500,5
test,0.6097095579579656,0.44138259176796524,0.45220282626766417,0.6056253740275285,0.43106180665610144,0.4755244755244755,45,0.9070211678386455,500,5
train,0.7801043935139267,0.6773424731449966,0.6089200147438261,0.7278789433187997,0.5816901408450704,0.6388244392884764,47,0.905024950953717,500,5
test,0.616343051852606,0.46347622153282975,0.44629475437135724,0.6020347097546379,0.4260731319554849,0.46853146853146854,47,0.905024950953717,500,5
train,0.7741729033897028,0.6791943966627665,0.6117900790797988,0.7230058989484484,0.5715245130960376,0.6581593194122196,47,0.9051364618083085,500,5
test,0.6078626787225513,0.4518754945170665,0.468189233278956,0.6098144823459006,0.43883792048929665,0.5017482517482518,47,0.9051364618083085,500,5
train,0.7761581786097761,0.671988717537313,0.6013119533527695,0.7194152346755578,0.5685733976567884,0.6380510440835266,47,0.9044954879923365,500,5
test,0.6185510349523089,0.45125316041384167,0.4718196457326892,0.6074207061639737,0.4373134328358209,0.5122377622377622,47,0.9044954879923365,500,5
train,0.7764700889552874,0.6717394151279361,0.6184681460272011,0.7265965632213388,0.5756162558294471,0.6682134570765661,49,0.9032159311877882,500,5
test,0.6141223426255273,0.45970192662114956,0.4724025974025974,0.6110113704368642,0.4409090909090909,0.5087412587412588,49,0.9032159311877882,500,5
train,0.7840126212399371,0.6901133723030863,0.6204169662113587,0.7291613234162606,0.5795836131631967,0.6674400618716164,49,0.9024442159054041,500,5
test,0.6175218094007904,0.45601926947236154,0.47210994341147944,0.6092160383004189,0.43909774436090226,0.5104895104895105,49,0.9024442159054041,500,5
train,0.784928468362913,0.6918190331530143,0.6147747747747748,0.7258271351628622,0.5755735492577598,0.6597061098221191,49,0.9027276643196521,500,5
test,0.6190871230680148,0.4628152735755023,0.4675324675324676,0.6074207061639737,0.43636363636363634,0.5034965034965035,49,0.9027276643196521,500,5
